IB,3548,,IBE,3548,02APR11,03SEP11,6,LEMD,1350,EDDT,1640,B320,N
IB,3548,,IBE,3548,30MAY11,05JUN11,12457,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,06JUN11,22JUN11,13,LEMD,1350,EDDT,1640,B319,N
IB,3548,,IBE,3548,07JUN11,26JUN11,2457,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,27JUN11,29JUL11,1345,LEMD,1350,EDDT,1640,B319,N
IB,3548,,IBE,3548,28JUN11,31JUL11,27,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,01AUG11,31AUG11,123457,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,01SEP11,02OCT11,1457,LEMD,1350,EDDT,1640,B319,N
IB,3548,,IBE,3548,06SEP11,27SEP11,2,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,07SEP11,01OCT11,36,LEMD,1350,EDDT,1640,B320,N
IB,3548,,IBE,3548,03OCT11,27OCT11,12347,LEMD,1350,EDDT,1640,B319,N
IB,3548,,IBE,3548,07OCT11,28OCT11,5,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,08OCT11,29OCT11,6,LEMD,1350,EDDT,1640,B320,N
IB,3549,,IBE,3549,27MAR11,29OCT11,234567,EDDT,0530,LEMD,0835,B320,N
IB,3549,,IBE,3549,28MAR11,24OCT11,1,EDDT,0530,LEMD,0835,A310,N
IB,3551,,IBE,3551,27MAR11,29MAY11,123567,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,31MAR11,02JUN11,4,EDDT,1030,LEMD,1335,A310,N
IB,3551,,IBE,3551,30MAY11,05JUN11,12357,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,04JUN11,25JUN11,6,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,06JUN11,26JUN11,1257,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,08JUN11,28JUL11,34,EDDT,1030,LEMD,1335,A310,N
IB,3551,,IBE,3551,27JUN11,11SEP11,12567,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,03AUG11,21SEP11,3,EDDT,1030,LEMD,1335,A310,N
IB,3551,,IBE,3551,04AUG11,27OCT11,4,EDDT,1030,LEMD,1335,A310,N
IB,3551,,IBE,3551,12SEP11,25SEP11,1567,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,13SEP11,27SEP11,2,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,26SEP11,28OCT11,157,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,28SEP11,01OCT11,36,EDDT,1030,LEMD,1335,A310,N
IB,3551,,IBE,3551,04OCT11,26OCT11,23,EDDT,1030,LEMD,1335,B319,N
IB,3551,,IBE,3551,08OCT11,29OCT11,6,EDDT,1030,LEMD,1335,A310,N
IB,3564,,IBE,3564,27MAR11,03APR11,1567,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,29MAR11,31MAR11,234,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,04APR11,30APR11,123567,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,07APR11,21APR11,4,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,28APR11,29MAY11,47,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,02MAY11,28MAY11,12356,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,30MAY11,26JUN11,123467,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,03JUN11,24JUN11,5,LEMD,1430,EDDM,1655,B319,N
IB,3564,,IBE,3564,27JUN11,02OCT11,1234567,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,03OCT11,29OCT11,124567,LEMD,1430,EDDM,1655,B320,N
IB,3564,,IBE,3564,05OCT11,26OCT11,3,LEMD,1430,EDDM,1655,B321,N
IB,3569,,IBE,3569,27MAR11,31MAR11,347,EDDL,1705,LEMD,1940,B320,N
IB,3569,,IBE,3569,28MAR11,28MAR11,1,EDDL,1705,LEMD,1940,A310,N
IB,3569,,IBE,3569,29MAR11,29MAR11,2,EDDL,1705,LEMD,1940,A310,N
IB,3569,,IBE,3569,01APR11,03JUN11,15,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,02APR11,28MAY11,6,EDDL,1705,LEMD,1945,B319,N
IB,3569,,IBE,3569,03APR11,04AUG11,347,EDDL,1705,LEMD,1945,B320,N
IB,3569,,IBE,3569,05APR11,31MAY11,2,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,04JUN11,25JUN11,6,EDDL,1705,LEMD,1945,B319,N
IB,3569,,IBE,3569,06JUN11,28JUN11,125,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,01JUL11,26AUG11,5,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,02JUL11,30JUL11,6,EDDL,1705,LEMD,1945,B320,N
IB,3569,,IBE,3569,04JUL11,26JUL11,12,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,01AUG11,28AUG11,127,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,06AUG11,27AUG11,6,EDDL,1705,LEMD,1945,B319,N
IB,3569,,IBE,3569,10AUG11,25AUG11,34,EDDL,1705,LEMD,1945,B320,N
IB,3569,,IBE,3569,29AUG11,02SEP11,125,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,31AUG11,25SEP11,347,EDDL,1705,LEMD,1945,B320,N
IB,3569,,IBE,3569,03SEP11,24SEP11,6,EDDL,1705,LEMD,1945,B320,N
IB,3569,,IBE,3569,05SEP11,30SEP11,15,EDDL,1705,LEMD,1945,A310,N
IB,3569,,IBE,3569,06SEP11,27SEP11,2,EDDL,1705,LEMD,1945,B319,N
IB,3569,,IBE,3569,28SEP11,29OCT11,3467,EDDL,1705,LEMD,1945,B320,N
IB,3569,,IBE,3569,03OCT11,24OCT11,1,EDDL,1705,LEMD,1945,B319,N
IB,3569,,IBE,3569,04OCT11,28OCT11,25,EDDL,1705,LEMD,1945,A310,N
IB,3572,,IBE,3572,27MAR11,03APR11,57,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,28MAR11,02APR11,136,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,29MAR11,12APR11,2,LEMD,1355,LOWW,1645,B321,N
IB,3572,,IBE,3572,31MAR11,26MAY11,4,LEMD,1355,LOWW,1645,A310,N
IB,3572,,IBE,3572,04APR11,16APR11,16,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,06APR11,29APR11,357,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,18APR11,19APR11,12,LEMD,1355,LOWW,1645,B321,N
IB,3572,,IBE,3572,23APR11,30APR11,6,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,25APR11,01MAY11,127,LEMD,1355,LOWW,1645,B321,N
IB,3572,,IBE,3572,02MAY11,02JUL11,12356,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,08MAY11,03JUL11,7,LEMD,1355,LOWW,1645,B321,N
IB,3572,,IBE,3572,02JUN11,27OCT11,4,LEMD,1355,LOWW,1645,B319,N
IB,3572,,IBE,3572,04JUL11,30JUL11,1356,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,05JUL11,31JUL11,27,LEMD,1355,LOWW,1645,B321,N
IB,3572,,IBE,3572,01AUG11,10SEP11,12356,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,07AUG11,11SEP11,7,LEMD,1355,LOWW,1645,B321,N
IB,3572,,IBE,3572,12SEP11,29OCT11,1236,LEMD,1355,LOWW,1645,B320,N
IB,3572,,IBE,3572,16SEP11,28OCT11,57,LEMD,1355,LOWW,1645,B321,N
IB,3575,,IBE,3575,27MAR11,17APR11,13567,LOWW,1730,LEMD,2030,B320,N
IB,3575,,IBE,3575,29MAR11,12APR11,2,LOWW,1730,LEMD,2030,B321,N
IB,3575,,IBE,3575,31MAR11,26MAY11,4,LOWW,1730,LEMD,2030,A310,N
IB,3575,,IBE,3575,18APR11,19APR11,12,LOWW,1730,LEMD,2030,B321,N
IB,3575,,IBE,3575,20APR11,30APR11,3567,LOWW,1730,LEMD,2030,B320,N
IB,3575,,IBE,3575,25APR11,01MAY11,127,LOWW,1730,LEMD,2030,B321,N
IB,3575,,IBE,3575,02MAY11,02JUL11,12356,LOWW,1730,LEMD,2030,B320,N
IB,3575,,IBE,3575,08MAY11,03JUL11,7,LOWW,1730,LEMD,2030,B321,N
IB,3575,,IBE,3575,02JUN11,27OCT11,4,LOWW,1730,LEMD,2030,B319,N
IB,3575,,IBE,3575,04JUL11,30JUL11,1356,LOWW,1730,LEMD,2030,B320,N
IB,3575,,IBE,3575,05JUL11,31JUL11,27,LOWW,1730,LEMD,2030,B321,N
IB,3575,,IBE,3575,01AUG11,10SEP11,12356,LOWW,1730,LEMD,2030,B320,N
IB,3575,,IBE,3575,07AUG11,11SEP11,7,LOWW,1730,LEMD,2030,B321,N
IB,3575,,IBE,3575,12SEP11,29OCT11,1236,LOWW,1730,LEMD,2030,B320,N
IB,3575,,IBE,3575,16SEP11,28OCT11,57,LOWW,1730,LEMD,2030,B321,N
IB,3576,,IBE,3576,27MAR11,25SEP11,1457,LEMD,0655,LOWW,0945,B320,N
IB,3576,,IBE,3576,29MAR11,27SEP11,26,LEMD,0655,LOWW,0945,A310,N
IB,3576,,IBE,3576,30MAR11,26OCT11,3,LEMD,0655,LOWW,0945,B319,N
IB,3576,,IBE,3576,26SEP11,02OCT11,14567,LEMD,0655,LOWW,0945,B320,N
IB,3576,,IBE,3576,03OCT11,29OCT11,124567,LEMD,0655,LOWW,0945,B320,N
IB,3577,,IBE,3577,27MAR11,25SEP11,1457,LOWW,1025,LEMD,1325,B320,N
IB,3577,,IBE,3577,29MAR11,27SEP11,26,LOWW,1025,LEMD,1325,A310,N
IB,3577,,IBE,3577,30MAR11,27JUL11,3,LOWW,1025,LEMD,1325,B319,N
IB,3577,,IBE,3577,03AUG11,26OCT11,3,LOWW,1025,LEMD,1325,B319,N
IB,3577,,IBE,3577,26SEP11,02OCT11,14567,LOWW,1025,LEMD,1325,B320,N
IB,3577,,IBE,3577,03OCT11,29OCT11,124567,LOWW,1025,LEMD,1325,B320,N
IB,3588,,IBE,3588,27MAR11,05JUN11,123567,LEMD,0655,EDDT,0945,B319,N
IB,3588,,IBE,3588,31MAR11,02JUN11,4,LEMD,0655,EDDT,0945,A310,N
IB,3588,,IBE,3588,06JUN11,25SEP11,12567,LEMD,0655,EDDT,0945,B319,N
IB,3588,,IBE,3588,08JUN11,22SEP11,34,LEMD,0655,EDDT,0945,A310,N
IB,3588,,IBE,3588,26SEP11,02OCT11,1257,LEMD,0655,EDDT,0945,B319,N
IB,3588,,IBE,3588,28SEP11,01OCT11,346,LEMD,0655,EDDT,0945,A310,N
IB,3588,,IBE,3588,03OCT11,28OCT11,12357,LEMD,0655,EDDT,0945,B319,N
IB,3588,,IBE,3588,06OCT11,29OCT11,46,LEMD,0655,EDDT,0945,A310,N
IB,3607,,IBE,3607,27MAR11,31MAR11,12347,LIRF,1715,LEMD,1945,B321,N
IB,3607,,IBE,3607,01APR11,29OCT11,1234567,LIRF,1715,LEMD,1950,B321,N
IB,3608,,IBE,3608,27MAR11,05AUG11,123457,LEMD,0950,LIRF,1210,B321,N
IB,3608,,IBE,3608,02APR11,30JUL11,6,LEMD,0950,LIRF,1210,B320,N
IB,3608,,IBE,3608,06AUG11,03SEP11,67,LEMD,0950,LIRF,1210,B320,N
IB,3608,,IBE,3608,08AUG11,26AUG11,12345,LEMD,0950,LIRF,1210,B321,N
IB,3608,,IBE,3608,29AUG11,28OCT11,123457,LEMD,0950,LIRF,1210,B321,N
IB,3608,,IBE,3608,10SEP11,29OCT11,6,LEMD,0950,LIRF,1210,B320,N
IB,3609,,IBE,3609,27MAR11,31MAR11,12347,LIRF,0600,LEMD,0825,B321,N
IB,3609,,IBE,3609,01APR11,29OCT11,1234567,LIRF,0600,LEMD,0835,B321,N
IB,3612,,IBE,3612,27MAR11,08MAY11,1234567,LEMD,0700,LIRF,0920,B321,N
IB,3612,,IBE,3612,09MAY11,17JUL11,123457,LEMD,0700,LIRF,0920,B321,N
IB,3612,,IBE,3612,14MAY11,29OCT11,6,LEMD,0700,LIRF,0920,B321,N
IB,3612,,IBE,3612,18JUL11,24JUL11,12357,LEMD,0700,LIRF,0920,B321,N
IB,3612,,IBE,3612,21JUL11,21JUL11,4,LEMD,0700,LIRF,0920,B320,N
IB,3612,,IBE,3612,25JUL11,28OCT11,123457,LEMD,0700,LIRF,0920,B321,N
IB,3613,,IBE,3613,27MAR11,31MAR11,12347,LIRF,1010,LEMD,1240,B321,N
IB,3613,,IBE,3613,01APR11,17JUL11,1234567,LIRF,1010,LEMD,1245,B321,N
IB,3613,,IBE,3613,18JUL11,24JUL11,123567,LIRF,1010,LEMD,1245,B321,N
IB,3613,,IBE,3613,21JUL11,21JUL11,4,LIRF,1010,LEMD,1245,B320,N
IB,3613,,IBE,3613,25JUL11,29OCT11,1234567,LIRF,1010,LEMD,1245,B321,N
IB,3614,,IBE,3614,27MAR11,23OCT11,7,LEMD,1535,LIRF,1755,B319,N
IB,3615,,IBE,3615,27MAR11,27MAR11,7,LIRF,1845,LEMD,2115,B319,N
IB,3615,,IBE,3615,03APR11,23OCT11,7,LIRF,1840,LEMD,2115,B319,N
IB,3618,,IBE,3618,27MAR11,29OCT11,1234567,LEMD,1745,LIRF,2005,B321,N
IB,3626,,IBE,3626,27MAR11,03APR11,123457,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,02APR11,27AUG11,6,LEMD,1655,LIML,1900,A310,N
IB,3626,,IBE,3626,04APR11,01MAY11,12357,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,07APR11,14APR11,4,LEMD,1655,LIML,1900,B321,N
IB,3626,,IBE,3626,21APR11,28APR11,4,LEMD,1655,LIML,1900,A310,N
IB,3626,,IBE,3626,02MAY11,15MAY11,1257,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,04MAY11,11MAY11,3,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,05MAY11,26MAY11,4,LEMD,1655,LIML,1900,B321,N
IB,3626,,IBE,3626,16MAY11,30MAY11,13,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,17MAY11,29MAY11,257,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,31MAY11,01JUL11,123457,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,03JUL11,14JUL11,1247,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,06JUL11,15JUL11,35,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,17JUL11,31JUL11,7,LEMD,1655,LIML,1900,B321,N
IB,3626,,IBE,3626,18JUL11,29JUL11,1235,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,21JUL11,28JUL11,4,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,01AUG11,28AUG11,17,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,02AUG11,26AUG11,2345,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,29AUG11,30AUG11,12,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,31AUG11,10SEP11,13467,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,02SEP11,02SEP11,5,LEMD,1655,LIML,1900,B321,N
IB,3626,,IBE,3626,06SEP11,27SEP11,2,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,09SEP11,11SEP11,57,LEMD,1655,LIML,1900,B321,N
IB,3626,,IBE,3626,12SEP11,23SEP11,1345,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,17SEP11,29OCT11,6,LEMD,1655,LIML,1900,A310,N
IB,3626,,IBE,3626,18SEP11,25SEP11,7,LEMD,1655,LIML,1900,B321,N
IB,3626,,IBE,3626,26SEP11,02OCT11,13457,LEMD,1655,LIML,1900,B320,N
IB,3626,,IBE,3626,03OCT11,28OCT11,123457,LEMD,1655,LIML,1900,B320,N
IB,3627,,IBE,3627,27MAR11,17APR11,1234567,LIPZ,0545,LEMD,0815,B320,N
IB,3627,,IBE,3627,18APR11,01MAY11,124567,LIPZ,0545,LEMD,0815,B320,N
IB,3627,,IBE,3627,20APR11,27APR11,3,LIPZ,0545,LEMD,0815,B320,N
IB,3627,,IBE,3627,02MAY11,02OCT11,1234567,LIPZ,0545,LEMD,0815,B320,N
IB,3627,,IBE,3627,03OCT11,29OCT11,124567,LIPZ,0545,LEMD,0815,B320,N
IB,3627,,IBE,3627,05OCT11,26OCT11,3,LIPZ,0545,LEMD,0815,B320,N
IB,3629,,IBE,3629,27MAR11,28AUG11,7,LIML,0515,LEMD,0730,A310,N
IB,3629,,IBE,3629,28MAR11,28MAR11,1,LIML,0515,LEMD,0730,B321,N
IB,3629,,IBE,3629,29MAR11,31MAR11,234,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,01APR11,04APR11,15,LIML,0515,LEMD,0730,B321,N
IB,3629,,IBE,3629,02APR11,09APR11,256,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,06APR11,07APR11,34,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,11APR11,11APR11,1,LIML,0515,LEMD,0730,B321,N
IB,3629,,IBE,3629,12APR11,30APR11,246,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,13APR11,20APR11,35,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,18APR11,29APR11,15,LIML,0515,LEMD,0730,B321,N
IB,3629,,IBE,3629,27APR11,27APR11,3,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,02MAY11,13MAY11,1345,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,03MAY11,14MAY11,26,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,16MAY11,02JUN11,12345,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,21MAY11,04JUN11,6,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,03JUN11,01JUL11,5,LIML,0515,LEMD,0730,B321,N
IB,3629,,IBE,3629,06JUN11,09JUN11,134,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,07JUN11,11JUN11,26,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,13JUN11,30JUN11,1234,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,18JUN11,02JUL11,6,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,04JUL11,28JUL11,124,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,06JUL11,27JUL11,3,LIML,0515,LEMD,0730,B321,N
IB,3629,,IBE,3629,08JUL11,30JUL11,56,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,01AUG11,27AUG11,123456,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,29AUG11,03SEP11,1236,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,01SEP11,16SEP11,123457,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,10SEP11,29OCT11,6,LIML,0515,LEMD,0730,B320,N
IB,3629,,IBE,3629,18SEP11,23OCT11,7,LIML,0515,LEMD,0730,A310,N
IB,3629,,IBE,3629,19SEP11,28OCT11,12345,LIML,0515,LEMD,0730,B320,N
IB,3630,,IBE,3630,27MAR11,29OCT11,1234567,LEMD,1410,LIPZ,1630,B320,N
IB,3632,,IBE,3632,27MAR11,29OCT11,1234567,LEMD,1745,LIPZ,2005,B320,N
IB,3634,,IBE,3634,27MAR11,03APR11,347,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,28MAR11,02APR11,1256,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,04APR11,16APR11,12456,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,06APR11,17APR11,37,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,18APR11,23APR11,1256,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,20APR11,28APR11,347,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,25APR11,01MAY11,12567,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,02MAY11,29MAY11,1234567,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,30MAY11,03JUL11,12567,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,01JUN11,30JUN11,34,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,04JUL11,31JUL11,14567,LEMD,1810,LIML,2015,B320,N
IB,3634,,IBE,3634,05JUL11,13JUL11,23,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,19JUL11,26JUL11,2,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,20JUL11,26OCT11,3,LEMD,1810,LIML,2015,B321,N
IB,3634,,IBE,3634,01AUG11,29OCT11,124567,LEMD,1810,LIML,2015,B320,N
IB,3635,,IBE,3635,27MAR11,03APR11,123567,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,31MAR11,31MAR11,4,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,04APR11,01MAY11,12367,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,07APR11,21APR11,45,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,22APR11,29APR11,5,LIML,0600,LEMD,0815,A310,N
IB,3635,,IBE,3635,28APR11,28APR11,4,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,02MAY11,29MAY11,123467,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,06MAY11,27MAY11,5,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,30MAY11,17JUL11,123567,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,02JUN11,14JUL11,4,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,18JUL11,04AUG11,14,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,19JUL11,07AUG11,23567,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,08AUG11,28AUG11,123567,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,11AUG11,25AUG11,4,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,29AUG11,11SEP11,12357,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,01SEP11,10SEP11,46,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,12SEP11,29SEP11,14,LIML,0600,LEMD,0815,B321,N
IB,3635,,IBE,3635,13SEP11,02OCT11,23567,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,03OCT11,29OCT11,123567,LIML,0600,LEMD,0815,B320,N
IB,3635,,IBE,3635,06OCT11,27OCT11,4,LIML,0600,LEMD,0815,B321,N
IB,3636,,IBE,3636,27MAR11,27MAR11,7,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,28MAR11,02APR11,136,LEMD,1010,LIMC,1220,A310,N
IB,3636,,IBE,3636,29MAR11,24JUN11,1245,LEMD,1010,LIMC,1220,B320,N
IB,3636,,IBE,3636,03APR11,10APR11,7,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,06APR11,29JUN11,36,LEMD,1010,LIMC,1220,A310,N
IB,3636,,IBE,3636,17APR11,24APR11,7,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,01MAY11,01MAY11,7,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,08MAY11,15MAY11,7,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,22MAY11,28AUG11,7,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,27JUN11,29OCT11,12456,LEMD,1010,LIMC,1220,B320,N
IB,3636,,IBE,3636,06JUL11,27JUL11,3,LEMD,1010,LIMC,1220,A310,N
IB,3636,,IBE,3636,03AUG11,31AUG11,3,LEMD,1010,LIMC,1220,B319,N
IB,3636,,IBE,3636,04SEP11,25SEP11,7,LEMD,1010,LIMC,1220,A310,N
IB,3636,,IBE,3636,07SEP11,26OCT11,3,LEMD,1010,LIMC,1220,A310,N
IB,3636,,IBE,3636,02OCT11,23OCT11,7,LEMD,1010,LIMC,1220,B319,N
IB,3637,,IBE,3637,27MAR11,27MAR11,7,LIMC,1310,LEMD,1520,B319,N
IB,3637,,IBE,3637,28MAR11,02APR11,136,LIMC,1310,LEMD,1520,A310,N
IB,3637,,IBE,3637,29MAR11,24JUN11,1245,LIMC,1310,LEMD,1520,B320,N
IB,3637,,IBE,3637,03APR11,10APR11,7,LIMC,1310,LEMD,1520,B319,N
IB,3637,,IBE,3637,06APR11,29JUN11,36,LIMC,1310,LEMD,1520,A310,N
IB,3637,,IBE,3637,17APR11,15MAY11,7,LIMC,1310,LEMD,1520,B319,N
IB,3637,,IBE,3637,22MAY11,28AUG11,7,LIMC,1310,LEMD,1520,B319,N
IB,3637,,IBE,3637,27JUN11,29OCT11,12456,LIMC,1310,LEMD,1520,B320,N
IB,3637,,IBE,3637,06JUL11,27JUL11,3,LIMC,1310,LEMD,1520,A310,N
IB,3637,,IBE,3637,03AUG11,31AUG11,3,LIMC,1310,LEMD,1520,B319,N
IB,3637,,IBE,3637,04SEP11,25SEP11,7,LIMC,1310,LEMD,1520,A310,N
IB,3637,,IBE,3637,07SEP11,26OCT11,3,LIMC,1310,LEMD,1520,A310,N
IB,3637,,IBE,3637,02OCT11,23OCT11,7,LIMC,1310,LEMD,1520,B319,N
IB,3638,,IBE,3638,27MAR11,17APR11,267,LEMD,0710,LIPZ,0930,B320,N
IB,3638,,IBE,3638,28MAR11,01SEP11,134,LEMD,0720,LIPZ,0940,B320,N
IB,3638,,IBE,3638,01APR11,15APR11,5,LEMD,0710,LIPZ,0930,A310,N
IB,3638,,IBE,3638,19APR11,01MAY11,2567,LEMD,0710,LIPZ,0930,B320,N
IB,3638,,IBE,3638,03MAY11,29MAY11,267,LEMD,0710,LIPZ,0930,B320,N
IB,3638,,IBE,3638,06MAY11,27MAY11,5,LEMD,0710,LIPZ,0930,A310,N
IB,3638,,IBE,3638,31MAY11,29OCT11,2567,LEMD,0710,LIPZ,0930,B320,N
IB,3638,,IBE,3638,05SEP11,29SEP11,14,LEMD,0720,LIPZ,0940,B320,N
IB,3638,,IBE,3638,07SEP11,28SEP11,3,LEMD,0720,LIPZ,0940,A310,N
IB,3638,,IBE,3638,03OCT11,27OCT11,134,LEMD,0720,LIPZ,0940,B320,N
IB,3639,,IBE,3639,27MAR11,29OCT11,1234567,LIPZ,1715,LEMD,1945,B320,N
IB,3640,,IBE,3640,27MAR11,03APR11,1234567,LEMD,0705,LIMC,0915,B320,N
IB,3640,,IBE,3640,04APR11,17APR11,124567,LEMD,0705,LIMC,0915,B320,N
IB,3640,,IBE,3640,06APR11,13APR11,3,LEMD,0705,LIMC,0915,A310,N
IB,3640,,IBE,3640,18APR11,24APR11,1234567,LEMD,0705,LIMC,0915,B320,N
IB,3640,,IBE,3640,25APR11,29MAY11,124567,LEMD,0705,LIMC,0915,B320,N
IB,3640,,IBE,3640,27APR11,27APR11,3,LEMD,0705,LIMC,0915,A310,N
